filepath,labels,filename,start_ms,dataset
.cache/mels/irmas/test/(02) dont kill the whale-1__53f276b471__sr44100_dur3.0_m128_w30_h10_s0.npy,gel,(02) dont kill the whale-1.wav,0,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-1__53f276b471__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel,(02) dont kill the whale-1.wav,1500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-1__53f276b471__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel,(02) dont kill the whale-1.wav,3000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-1__53f276b471__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel,(02) dont kill the whale-1.wav,4500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-1__53f276b471__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel,(02) dont kill the whale-1.wav,6000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-1__53f276b471__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel,(02) dont kill the whale-1.wav,7500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-1__53f276b471__sr44100_dur3.0_m128_w30_h10_s9000.npy,gel,(02) dont kill the whale-1.wav,9000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-1__53f276b471__sr44100_dur3.0_m128_w30_h10_s10500.npy,gel,(02) dont kill the whale-1.wav,10500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-1__53f276b471__sr44100_dur3.0_m128_w30_h10_s12000.npy,gel,(02) dont kill the whale-1.wav,12000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-1__53f276b471__sr44100_dur3.0_m128_w30_h10_s13500.npy,gel,(02) dont kill the whale-1.wav,13500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-1__53f276b471__sr44100_dur3.0_m128_w30_h10_s15000.npy,gel,(02) dont kill the whale-1.wav,15000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-1__53f276b471__sr44100_dur3.0_m128_w30_h10_s16500.npy,gel,(02) dont kill the whale-1.wav,16500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-1__53f276b471__sr44100_dur3.0_m128_w30_h10_s16800.npy,gel,(02) dont kill the whale-1.wav,16800,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-11__6d93819398__sr44100_dur3.0_m128_w30_h10_s0.npy,gel,(02) dont kill the whale-11.wav,0,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-11__6d93819398__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel,(02) dont kill the whale-11.wav,1500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-11__6d93819398__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel,(02) dont kill the whale-11.wav,3000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-11__6d93819398__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel,(02) dont kill the whale-11.wav,4500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-11__6d93819398__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel,(02) dont kill the whale-11.wav,6000,IRMAS
